target,text
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx
ham,I called and said all to him:)then he have to choose this future.
ham,"Yup. Anything lor, if u dun wan it's ok..."
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,Oh just getting even with u.... u?
ham,There's no point hangin on to mr not right if he's not makin u happy
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
ham,"Hurry up, I've been weed-deficient for like three days"
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,"Good stuff, will do."
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,Where do you need to go to get it?
ham,No probably  &lt;#&gt; %.
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham,Unlimited texts. Limited minutes.
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
ham,How are you enjoying this semester? Take care brother.
ham,As if i wasn't having enough trouble sleeping.
ham,Why tired what special there you had
ham,On the road so cant txt
ham,And do you have any one that can teach me how to ship cars.
ham,I'm at work. Please call
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
spam,"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
spam,ringtoneking 84484
ham,Are you this much buzy
ham,Omg it could snow here tonite!
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
ham,We can go 4 e normal pilates after our intro...  
ham,Reverse is cheating. That is not mathematics.
spam,You have 1 new message. Call 0207-083-6089
ham,After the drug she will be able to eat.
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,From tomorrow onwards eve 6 to 3 work.
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,Thanks honey. Have a great day.
ham,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?
ham,So u gonna get deus ex?
ham,What???? Hello wats talks email address?
ham,U sure u can't take any sick time?
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)"""
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,1's reach home call me.
ham,Ok.. ÌÏ finishing soon?
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham,Just normal only here :)
ham,Once free call me sir. I am waiting for you.
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
ham,"Ya tel, wats ur problem.."
ham,No problem. We will be spending a lot of quality time together...
ham,Hahaha..use your brain dear
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
ham,Does uncle timi help in clearing cars
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
ham,Love it! The girls at the office may wonder why you are smiling but sore...
ham,Wanna do some art?! :D
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
ham,"G says you never answer your texts, confirm/deny"
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Shall i start from hear.
ham,"Sorry, I'll call later"
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,Nice.nice.how is it working?
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
ham,I will reach before ten morning
ham,You all ready for * big day tomorrow?
ham,R u over scratching it?
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,Should I head straight there or what
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,Yo sorry was in the shower sup
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham,"I wake up long ago already... Dunno, what other thing?"
ham,I had askd u a question some hours before. Its answer
ham,Ugh just got outta class
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham,R we still meeting 4 dinner tonight?
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
ham,I love to give massages. I use lots of baby oil... What is your fave position?
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,"I can't, I don't have her number!"
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
ham,Yeah confirmed for you staying at  that weekend
ham,What was she looking for?
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,I've sent Ì_ my part..
ham,"Dad wanted to talk about the apartment so I got a late start, omw now"
ham,You were supposed to wake ME up &gt;:(
ham,Can not use foreign stamps in this country.
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,Finally the match heading towards draw as your prediction.
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,"Oh... Icic... K lor, den meet other day..."
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,U coming 2 pick me?
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
ham,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,Ok I'm gonna head up to usf in like fifteen minutes
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
ham,Im good! I have been thinking about you...
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
ham,Where is it. Is there any opening for mca.
ham,Be happy there. I will come after noon
ham,Be sure to check your yahoo email. We sent photos yesterday
ham,IÛ÷m going to try for 2 months ha ha only joking
ham,His bday real is in april .
ham,Apo all other are mokka players only
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
ham,"Nah I don't think he goes to usf, he lives around here though"
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
ham,Now got tv 2 watch meh? U no work today?
ham,"Doing nothing, then u not having dinner w us?"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
ham,Dont worry. I guess he's busy.
ham,No i am not having not any movies in my laptop
ham,Are you staying in town ?
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,Good Morning plz call me sir
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,Convey my regards to him
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,So wat's da decision?
ham,He remains a bro amongst bros
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,Ma head dey swell oh. Thanks for making my day
ham,Yes. Rent is very expensive so its the way we save.
ham,Please ask mummy to call father
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
ham,How come i din c Ì_... Yup i cut my hair...
ham,The hair cream has not been shipped.
ham,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? "
ham,"Yes, princess. Are you going to make me moan?"
ham,I love you both too :-)
ham,Are u coming to the funeral home
ham,Our Prashanthettan's mother passed away last night. pray for her and family.
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,ÌÏ only send me the contents page...
ham,I'm also came to room.
ham,You do got a shitload of diamonds though
spam,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,"It's that time of the week again, ryan"
ham,Sorry da thangam.it's my mistake.
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,Gud mrng dear have a nice day
ham,Send me the new number
ham,"Some friends want me to drive em someplace, probably take a while"
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,Call me when u're done...
spam,SMS. ac sun0819 posts HELLO:\You seem cool
ham,How's ur paper?
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,Hi. Hope you had a good day. Have a better night.
ham,No. I dont want to hear anything
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
ham,How much r Ì_ willing to pay?
ham,Dear we are going to our rubber place
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
ham,I hope you know I'm still mad at you.
ham,I think u have the wrong number.
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,K.:)you are the only girl waiting in reception ah?
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
ham,I will spoil you in bed as well :)
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx"
ham,Fffff. Can you text kadeem or are you too far gone
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,Am in gobi arts college
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,Good morning princess! How are you?
spam,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,How was txting and driving
ham,Lol boo I was hoping for a laugh
ham,when you and derek done with class?
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
ham,Then i buy.
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
ham,PS U no ur a grown up now right?
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,Good evening! How are you?
ham,Were gonna go get some tacos
ham,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,I will be gentle princess! We will make sweet gentle love...
ham, &lt;#&gt;  in mca. But not conform.
ham,Hey r Ì_ still online? I've finished the formatting...
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,Howz pain?hope u r fine..
ham,"So check your errors and if you had difficulties, do correction."
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
ham,Why didn't u call on your lunch?
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,You busy or can I come by at some point and figure out what we're doing tomorrow
ham,U're welcome... Caught u using broken english again...
ham,Now project pa. After that only i can come.
ham,"Received, understood n acted upon!"
ham,Well thats nice. Too bad i cant eat it
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
ham,How come u got nothing to do?
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,i felt so...not any conveying reason.. Ese he... What about me?
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
ham,Ok.
ham,U too...
ham,Aight well keep me informed
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,That seems unnecessarily affectionate
ham,Anything lar then Ì_ not going home 4 dinner?
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,He dint tell anything. He is angry on me that why you told to abi.
ham,Wat u doing there?
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
ham,Huh i cant thk of more oredi how many pages do we have?
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,I was slept that time.you there?
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
ham,I am not having her number sir
ham,"Yeah probably, I still gotta check out with leo"
ham,Can a not?
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,I think i am disturbing her da
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
ham,"I think your mentor is , but not 100 percent sure."
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
ham,"Sorry,  in meeting I'll call you later"
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
ham,Aight what time you want me to come up?
ham,Nvm it's ok...
ham,It is only yesterday true true.
ham,Lol ... I knew that .... I saw him in the dollar store
ham,Just sleeping..and surfing
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
ham,Apps class varaya elaya.
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,Lolnice. I went from a fish to ..water.?
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,"[Û_] anyway, many good evenings to u! s"
ham,Oh all have to come ah?
ham,"That's very rude, you on campus?"
ham,U still havent got urself a jacket ah?
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
ham,"Are you being good, baby? :)"
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
ham,Are you angry with me. What happen dear
ham,I want to see your pretty pussy...
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
ham,Love you aathi..love u lot..
ham,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.
ham,I'm going out to buy mum's present ar.
ham,"Sorry, went to bed early, nightnight"
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,First answer my question.
ham,"Sorry, I'll call later"
ham,Oic... Then better quickly go bathe n settle down...
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,Not to worry. I'm sure you'll get it.
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
ham,Do have a nice day today. I love you so dearly.
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,Hey they r not watching movie tonight so i'll prob b home early...
ham,I wait 4 Ì_ inside da car park...
ham,Really dun bluff me leh... U sleep early too. Nite...
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham,Thankyou so much for the call. I appreciate your care.
ham,aathi..where are you dear..
ham,"Aight, can you text me the address?"
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\"""""
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
ham,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...
ham,I dont know exactly could you ask chechi.
ham,How long does it take to get it.
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?"
ham,What is this 'hex' place you talk of? Explain!
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
ham,Just finished eating. Got u a plate. NOT leftovers this time.
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham,Dear where you. Call me
ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
